,CUST_NUM,PROVINCE,REGION,EDUCATION,AGE,TENURE,BUSINESS_OWNER,DIGITAL_FLAG,INCOME_SOURCE,GENDER,MARITAL_STATUS
2363,5207.120509456258,19,5,1.0,14.0,0.4166666666666667,0,2,0,1,0
2364,5450.877360572333,19,5,0.0,19.0,2.0,0,2,0,0,0
2365,5686.294223833304,19,5,0.0,23.0,7.083333333333333,0,1,0,0,0
2366,5737.806549544869,19,5,1.0,23.0,4.333333333333333,0,2,1,0,0
2367,5795.213887338413,19,5,1.0,23.0,0.3333333333333333,0,0,1,1,0
2368,6068.285095477964,19,5,0.0,19.0,1.083333333333333,0,2,0,0,0
2369,6193.370972257354,19,5,1.0,21.0,2.083333333333333,0,2,0,1,0
2370,6235.851505608516,19,5,0.0,23.0,2.166666666666667,0,1,0,0,0
2371,6634.517616225011,19,5,1.0,23.0,4.083333333333333,0,2,0,0,0
2372,6655.362048754373,19,5,0.0,22.0,2.083333333333333,0,2,1,0,0
2373,6724.930036810792,19,5,1.0,23.0,0.9166666666666666,0,2,1,0,0
2374,6732.938734312083,19,5,1.0,23.0,1.666666666666667,0,1,1,0,0
2375,6767.021649145213,19,5,0.0,21.0,6.0,0,1,0,1,0
2376,6811.245407412656,19,5,1.0,21.0,1.333333333333333,0,0,1,1,0
2377,6862.056834506692,19,5,0.0,21.0,3.75,0,2,0,1,0
2378,6894.163038397047,19,5,1.0,21.0,0.6666666666666666,0,0,1,0,0
2379,7289.067430062642,19,5,1.0,22.0,0.3333333333333333,0,1,1,1,0
2380,7356.500798613428,19,5,1.0,17.0,0.4166666666666667,0,2,2,1,0
2381,7650.971310885959,19,5,0.0,23.0,6.5,0,2,0,0,0
2382,7667.712827173433,19,5,1.0,40.0,23.41666666666667,0,1,4,1,0
2383,7686.825352510619,19,5,0.0,22.0,0.75,0,2,1,1,0
2384,7741.359312162173,19,5,1.0,22.0,3.166666666666667,0,0,0,0,0
2385,7833.752868197975,19,5,1.0,22.0,0.5833333333333334,0,2,1,0,0
2386,7875.009968247659,19,5,0.0,18.0,5.5,0,2,0,0,0
2387,7904.822578654122,19,5,1.0,40.0,25.5,0,1,4,1,0
2388,7928.209381695214,19,5,1.0,20.0,0.3333333333333333,0,2,1,1,0
2389,7960.846939867642,19,5,1.0,22.0,0.75,0,1,1,0,0
2390,8012.304537397465,19,5,0.0,23.0,4.0,0,1,0,1,0
2391,8071.183556331748,19,5,0.0,16.0,5.333333333333333,0,2,0,1,0
2392,8079.283631609921,19,5,0.0,23.0,4.166666666666667,0,1,0,0,0
2393,8116.010349919473,19,5,1.0,23.0,3.833333333333333,0,2,0,0,0
2394,8150.781802992889,19,5,1.0,23.0,2.583333333333333,0,1,1,0,0
2395,8373.87747701147,19,5,0.0,23.0,3.75,0,2,0,1,0
2396,8452.388064919878,19,5,0.0,23.0,1.5,0,1,1,1,0
2397,8650.716964506468,19,5,1.0,20.0,0.25,0,2,1,0,0
2398,8778.552386356192,19,5,0.0,23.0,5.833333333333333,0,2,0,1,0
2399,8844.538540817151,19,5,0.0,23.0,10.33333333333333,0,1,0,0,0
2400,8919.92511179326,19,5,0.0,22.0,1.333333333333333,0,0,1,1,0
2401,8961.150595766148,19,5,1.0,23.0,25.5,0,1,4,0,0
2402,8985.157984142515,19,5,1.0,18.0,1.333333333333333,0,2,0,1,0
2403,9000.127999089791,19,5,1.0,23.0,0.4166666666666667,0,0,1,0,0
2404,9042.074098347126,19,5,1.0,15.0,0.1666666666666667,0,2,2,1,0
2405,9124.182374328124,19,5,1.0,22.0,0.3333333333333333,0,1,1,1,0
2406,9139.553818431183,19,5,1.0,23.0,2.416666666666667,0,2,0,1,0
2407,9339.393128035676,19,5,1.0,23.0,1.916666666666667,0,2,1,0,0
2408,9414.616508387371,19,5,0.0,22.0,4.916666666666667,0,1,0,0,0
2409,9429.161362496667,19,5,1.0,23.0,0.75,0,0,1,1,0
2410,9536.218537764327,19,5,0.0,20.0,1.166666666666667,0,0,1,1,0
2411,9585.043766201592,19,5,1.0,16.0,1.333333333333333,0,2,0,1,0
2412,9643.695557202125,19,5,1.0,21.0,1.5,0,2,0,0,0
2413,9715.444611545063,19,5,0.0,20.0,1.083333333333333,0,1,0,0,0
2414,9845.329044780576,19,5,1.0,22.0,0.3333333333333333,0,0,1,1,0
2415,9884.406102543542,19,5,0.0,22.0,0.6666666666666666,0,2,1,0,0
2416,9997.748846615423,19,5,0.0,16.0,5.833333333333333,0,1,0,1,0
2417,10033.19610094411,19,5,0.0,21.0,4.083333333333333,0,0,0,0,0
2418,10037.97110974125,19,5,1.0,23.0,1.5,0,0,0,0,0
2419,10208.14478737444,19,5,1.0,40.0,25.5,0,1,4,0,0
2420,10238.92885022647,19,5,1.0,13.0,1.166666666666667,0,2,0,0,0
2421,10293.01141551878,19,5,1.0,23.0,1.083333333333333,0,0,1,0,0
2422,10304.91057700163,19,5,1.0,6.0,5.75,0,1,1,1,0
2423,10319.01371255994,19,5,0.0,22.0,3.666666666666667,0,2,0,1,0
2424,10362.82027249339,19,5,0.0,22.0,3.583333333333333,0,0,1,0,0
2425,10469.74899412589,19,5,0.0,16.0,2.25,0,2,0,1,0
2426,10531.42269591341,19,5,0.0,23.0,1.416666666666667,0,0,1,1,0
2427,10632.22667177483,19,5,0.0,22.0,3.5,0,0,1,0,0
2428,10643.77771282358,19,5,0.0,19.0,5.333333333333333,0,1,0,0,0
2429,10673.97976389313,19,5,1.0,23.0,2.083333333333333,0,2,0,0,0
2430,10704.33855966822,19,5,0.0,23.0,1.5,0,2,1,1,0
2431,10862.29275981825,19,5,0.0,22.0,4.75,0,0,0,0,0
2432,10915.78691620535,19,5,0.0,20.0,5.166666666666667,0,2,0,1,0
2433,10995.66751043337,19,5,1.0,22.0,0.3333333333333333,0,0,1,0,0
2434,11016.16285282675,19,5,1.0,22.0,2.083333333333333,0,0,1,1,0
2435,11021.42286639978,19,5,0.0,16.0,6.333333333333333,0,1,0,0,0
2436,11082.87164953199,19,5,1.0,17.0,3.583333333333333,0,1,0,2,0
2437,11202.07409366676,19,5,0.0,23.0,1.75,0,2,1,1,0
2438,11214.643106225,19,5,1.0,40.0,25.5,0,1,4,1,0
2439,11291.06921420642,19,5,1.0,23.0,3.5,0,2,1,1,0
2440,11395.93278323455,19,5,0.0,23.0,0.75,0,2,1,1,0
2441,11421.19004307345,19,5,0.0,16.0,5.583333333333333,0,1,0,0,0
2442,11453.5865125296,19,5,1.0,22.0,3.333333333333333,0,2,1,1,0
2443,11537.66978206605,19,5,1.0,23.0,3.666666666666667,0,2,0,1,0
2444,11642.92248535564,19,5,0.0,23.0,2.25,0,1,1,0,0
2445,11679.89999957192,19,5,0.0,23.0,2.083333333333333,0,0,1,1,0
2446,11756.90877739553,19,5,1.0,22.0,0.25,0,2,1,0,0
2447,11762.50058448458,19,5,1.0,40.0,24.41666666666667,0,2,4,1,0
2448,11823.69916735029,19,5,0.0,20.0,10.25,0,1,4,1,0
2449,12100.26875734585,19,5,1.0,23.0,0.3333333333333333,0,2,1,0,0
2450,12140.27281406806,19,5,0.0,23.0,4.416666666666667,0,1,1,0,0
2451,12421.82128353166,19,5,0.0,22.0,2.333333333333333,0,0,1,0,0
2452,12476.61107833373,19,5,1.0,23.0,3.75,0,1,0,1,0
2453,12610.0858046248,19,5,0.0,21.0,1.833333333333333,0,2,0,0,0
2454,12674.24009556392,19,5,0.0,23.0,6.916666666666667,0,1,1,0,0
2455,12704.06950547737,19,5,0.0,21.0,5.666666666666667,0,2,0,0,0
2456,12733.67362547038,19,5,0.0,22.0,3.416666666666667,0,2,0,0,0
2457,12960.99548645859,19,5,0.0,23.0,4.75,0,1,0,0,0
2458,12977.33809376946,19,5,1.0,22.0,0.08333333333333333,0,2,1,1,0
2459,13010.54433911203,19,5,0.0,18.0,1.833333333333333,0,2,0,1,0
2460,13049.5457392202,19,5,0.0,22.0,3.083333333333333,0,2,0,0,0
2461,13074.25959662726,19,5,1.0,22.0,1.833333333333333,0,2,1,1,0
2462,13172.92921107526,19,5,0.0,23.0,2.0,0,2,0,1,0
2463,13202.493855329,19,5,0.0,21.0,2.166666666666667,0,2,0,0,0
2464,13233.0209702849,19,5,0.0,23.0,2.916666666666667,0,2,1,0,0
2465,13240.96605236944,19,5,0.0,21.0,5.75,0,1,0,0,0
2466,13384.72427807163,19,5,0.0,23.0,2.916666666666667,0,1,1,1,0
2467,13541.06133211131,19,5,0.0,23.0,7.833333333333333,0,2,0,1,0
2468,13550.37431217308,19,5,0.0,21.0,3.083333333333333,0,0,1,0,0
2469,13565.24168601503,19,5,0.0,16.0,5.5,0,1,0,1,0
2470,13672.77089693234,19,5,0.0,23.0,1.666666666666667,0,2,1,0,0
2471,13765.91529830109,19,5,0.0,23.0,4.416666666666667,0,1,0,1,0
2472,13864.62707756685,19,5,1.0,17.0,0.5833333333333334,0,2,1,0,0
2473,13979.60242639253,19,5,1.0,22.0,0.75,0,2,0,1,0
2474,14031.70994569087,19,5,1.0,19.0,0.8333333333333334,0,2,2,0,0
2475,14136.99770106793,19,5,1.0,22.0,0.3333333333333333,0,2,1,1,0
2476,482.1659465370818,20,3,1.0,17.0,0.9166666666666666,0,2,2,1,0
2477,1601.937576811281,20,3,0.0,17.0,5.25,0,1,0,0,0
2478,2134.671871740479,20,3,1.0,23.0,4.083333333333333,0,0,0,1,0
2479,3035.464379629581,20,3,1.0,23.0,3.583333333333333,0,0,0,1,0
2480,3116.232340503513,20,3,1.0,21.0,0.25,0,2,1,1,0
2481,3209.022281007098,20,3,1.0,22.0,3.666666666666667,0,0,0,1,0
2482,3232.959016133672,20,3,0.0,20.0,4.5,0,2,0,1,0
2483,3427.51863598143,20,3,0.0,18.0,0.5833333333333334,0,2,0,2,0
2484,3459.055362378579,20,3,1.0,23.0,1.333333333333333,0,0,0,1,0
2485,4255.192592586145,20,3,1.0,23.0,1.583333333333333,0,0,1,1,0
2486,4413.375578851182,20,3,1.0,19.0,0.5,0,0,0,0,0
2487,4439.176049674084,20,3,1.0,23.0,1.0,0,2,1,1,0
2488,5528.289247136043,20,3,0.0,23.0,5.416666666666667,0,2,0,2,0
2489,5703.530836245212,20,3,1.0,23.0,1.833333333333333,0,0,1,1,0
2490,6286.910529027751,20,3,1.0,22.0,2.666666666666667,0,0,0,1,0
2491,6343.317901540171,20,3,0.0,21.0,9.583333333333334,0,1,2,1,0
2492,6532.174523081881,20,3,1.0,19.0,0.08333333333333333,0,2,0,1,0
2493,6985.50098418145,20,3,1.0,21.0,3.916666666666667,0,2,0,1,0
2494,7205.791004463008,20,3,1.0,23.0,3.916666666666667,0,2,0,1,0
2495,7346.798214188273,20,3,0.0,18.0,2.416666666666667,0,1,0,1,0
2496,7606.163421857304,20,3,0.0,18.0,8.0,0,1,0,1,0
2497,8057.416583496226,20,3,0.0,23.0,6.333333333333333,0,0,0,0,0
2498,8095.059110346261,20,3,0.0,20.0,5.416666666666667,0,2,0,1,0
2499,8124.362374980575,20,3,1.0,22.0,1.25,0,2,2,1,0
2500,8417.010395621477,20,3,1.0,23.0,2.0,0,0,1,1,0
2501,8704.832221243554,20,3,1.0,23.0,0.4166666666666667,0,2,2,1,0
2502,8717.137374161313,20,3,1.0,23.0,0.9166666666666666,0,0,1,1,0
2503,9303.06745111525,20,3,1.0,22.0,1.333333333333333,0,2,2,1,0
2504,9389.019331112275,20,3,1.0,13.0,0.5833333333333334,0,2,0,0,0
2505,9509.74258326691,20,3,0.0,23.0,4.833333333333333,0,2,0,1,0
2506,9604.956116505686,20,3,0.0,21.0,5.75,0,2,0,1,0
2507,9647.270287495836,20,3,0.0,23.0,3.75,0,1,0,1,0
2508,9994.940920285622,20,3,0.0,23.0,2.833333333333333,0,1,1,1,0
2509,10064.73268398123,20,3,0.0,19.0,2.833333333333333,0,2,0,0,0
2510,10136.40093918941,20,3,0.0,16.0,4.25,0,2,0,0,0
2511,10375.6572803847,20,3,0.0,23.0,1.833333333333333,0,0,0,1,0
2512,10390.9116058217,20,3,0.0,17.0,2.75,0,2,2,0,0
2513,10541.4535999548,20,3,0.0,19.0,3.5,0,1,0,0,0
2514,10678.12174495122,20,3,1.0,19.0,1.0,0,2,0,1,0
2515,10791.158603227,20,3,1.0,19.0,0.1666666666666667,0,2,0,0,0
2516,10836.23375532293,20,3,0.0,21.0,6.333333333333333,0,1,0,1,0
2517,10955.75118373907,20,3,1.0,20.0,0.9166666666666666,0,0,0,0,0
2518,11108.24306539968,20,3,1.0,23.0,1.333333333333333,0,0,0,1,0
2519,11351.39832795942,20,3,1.0,22.0,3.5,0,2,0,1,0
2520,11433.67578690248,20,3,0.0,19.0,7.5,0,2,0,1,0
2521,11461.63531089696,20,3,1.0,21.0,0.75,0,2,2,1,0
2522,11511.40834129343,20,3,0.0,20.0,8.5,0,2,0,2,0
2523,11596.53922513092,20,3,0.0,20.0,8.0,0,0,0,0,0
2524,11603.14715928398,20,3,0.0,22.0,4.083333333333333,0,1,0,0,0
2525,11645.7005800424,20,3,0.0,23.0,7.833333333333333,0,1,0,1,0
2526,11686.16549600424,20,3,1.0,20.0,1.75,0,2,0,0,0
2527,11715.59917375121,20,3,1.0,20.0,1.25,0,2,1,0,0
2528,11732.31869666009,20,3,0.0,20.0,9.0,0,1,0,1,0
2529,11762.72000856945,20,3,0.0,23.0,5.583333333333333,0,0,0,0,0
2530,11875.1953247094,20,3,0.0,22.0,1.916666666666667,0,2,0,1,0
2531,11919.36592273264,20,3,1.0,23.0,0.75,0,0,1,1,0
2532,12197.27936877728,20,3,1.0,22.0,3.75,0,0,0,1,0
2533,12253.03570548948,20,3,0.0,19.0,0.8333333333333334,0,0,0,1,0
2534,12454.48690231757,20,3,1.0,22.0,3.5,0,1,0,1,0
2535,12483.51729281455,20,3,0.0,19.0,5.166666666666667,0,0,0,1,0
2536,12727.12159131042,20,3,0.0,23.0,3.75,0,1,0,1,0
2537,12741.73229980916,20,3,0.0,20.0,7.166666666666667,0,1,0,1,0
2538,12944.9157587062,20,3,1.0,23.0,2.916666666666667,0,0,1,1,0
2539,12984.13347127948,20,3,0.0,22.0,8.083333333333334,0,0,0,1,0
2540,13087.49639923542,20,3,0.0,19.0,6.916666666666667,0,1,0,1,0
2541,13421.48441864759,20,3,1.0,22.0,3.5,0,1,0,1,0
2542,13488.53231452555,20,3,1.0,22.0,0.4166666666666667,0,0,1,0,0
2543,13556.67746905561,20,3,1.0,22.0,0.08333333333333333,0,2,1,1,0
2544,13608.87070994504,20,3,1.0,20.0,6.583333333333333,0,1,0,0,0
2545,13729.24331490997,20,3,0.0,20.0,8.666666666666666,0,1,0,1,0
2546,13781.27359861925,20,3,0.0,21.0,8.916666666666666,0,1,0,1,0
2547,13795.92852982357,20,3,0.0,23.0,2.333333333333333,0,2,1,0,0
2548,14003.1632854866,20,3,0.0,22.0,6.0,0,2,0,0,0
2549,14071.76904301659,20,3,1.0,22.0,0.8333333333333334,0,0,1,1,0
2550,570.8274695562575,21,12,1.0,22.0,2.166666666666667,0,1,1,1,0
2551,1405.455086439976,21,12,1.0,23.0,0.08333333333333333,0,2,1,1,0
2552,1840.278239832227,21,12,1.0,22.0,4.25,0,2,0,1,0
2553,3683.971226814889,21,12,0.0,22.0,2.25,0,2,1,0,0
2554,3930.509127326891,21,12,0.0,20.0,9.166666666666666,0,1,3,1,0
2555,4098.963771491522,21,12,1.0,19.0,0.08333333333333333,0,2,1,1,0
2556,4166.589012609715,21,12,1.0,23.0,1.75,0,2,2,1,0
2557,4712.867704487365,21,12,0.0,23.0,8.25,0,1,0,1,0
2558,6053.12183918348,21,12,1.0,21.0,1.0,0,0,0,0,0
2559,6132.412575813862,21,12,1.0,21.0,0.9166666666666666,0,2,0,1,0
2560,6321.397313885594,21,12,1.0,22.0,2.083333333333333,0,1,0,1,0
2561,7093.085647304704,21,12,1.0,22.0,1.083333333333333,0,2,0,1,0
2562,7238.100855887545,21,12,1.0,22.0,0.5,0,0,0,1,0
2563,7966.282947523267,21,12,1.0,23.0,1.166666666666667,0,2,1,1,0
2564,8117.911307719492,21,12,1.0,22.0,0.9166666666666666,0,0,1,0,0
2565,8498.556583326372,21,12,1.0,23.0,1.166666666666667,0,0,0,1,0
2566,9056.936789003223,21,12,1.0,22.0,0.5,0,2,1,1,0
2567,9246.105342250867,21,12,1.0,23.0,1.75,0,1,1,0,0
2568,9932.565831646927,21,12,1.0,22.0,1.083333333333333,0,2,1,0,0
2569,10063.6108827796,21,12,1.0,22.0,1.833333333333333,0,2,1,2,0
2570,10191.03547241398,21,12,1.0,20.0,4.833333333333333,0,2,2,1,0
2571,10245.4303960351,21,12,1.0,21.0,3.0,0,2,2,0,0
2572,10461.92544420003,21,12,1.0,23.0,0.5,0,2,1,1,0
2573,10693.88909611466,21,12,1.0,23.0,1.166666666666667,0,2,1,1,0
2574,11663.61196199531,21,12,0.0,23.0,2.083333333333333,0,2,0,0,0
2575,11806.49414517282,21,12,1.0,23.0,0.08333333333333333,0,2,2,1,0
2576,11900.88500910752,21,12,1.0,19.0,1.333333333333333,0,2,2,1,0
2577,12230.06557627554,21,12,1.0,18.0,0.3333333333333333,0,2,0,1,0
2578,12292.92007620647,21,12,1.0,23.0,0.5,0,1,1,0,0
2579,12370.33645459977,21,12,1.0,23.0,4.0,0,0,1,0,0
2580,12529.00810120258,21,12,0.0,23.0,3.583333333333333,0,1,1,1,0
2581,12574.52440452521,21,12,1.0,21.0,1.5,0,2,1,1,0
2582,12644.81095153265,21,12,0.0,21.0,2.583333333333333,0,0,0,0,0
2583,12705.85786163217,21,12,1.0,21.0,4.083333333333333,0,2,0,0,0
2584,12711.9339205331,21,12,1.0,21.0,1.25,0,2,1,0,0
2585,12931.05192936754,21,12,1.0,21.0,0.5,0,2,1,1,0
2586,13035.83844637544,21,12,1.0,23.0,0.75,0,0,1,1,0
2587,13218.69373274076,21,12,1.0,22.0,1.083333333333333,0,0,1,0,0
2588,13812.96579305111,21,12,0.0,23.0,4.5,0,1,0,0,0
2589,14019.52581223773,21,12,1.0,18.0,0.1666666666666667,0,2,0,0,0
2590,14090.16195790524,21,12,1.0,20.0,1.583333333333333,0,2,1,1,0
2591,14102.28648127671,21,12,1.0,23.0,0.9166666666666666,0,2,1,1,0
2592,1142.227648063205,22,6,0.0,22.0,0.9166666666666666,0,2,1,1,0
2593,1855.538735785378,22,6,1.0,22.0,4.083333333333333,0,2,0,0,0
2594,2471.902910714739,22,6,1.0,20.0,0.4166666666666667,0,2,1,1,0
2595,2673.403074734523,22,6,1.0,19.0,0.75,0,0,1,0,0
2596,3246.611156267409,22,6,1.0,17.0,0.9166666666666666,0,2,0,0,0
2597,4035.381518518416,22,6,1.0,22.0,0.4166666666666667,0,2,1,1,0
2598,5428.92088724822,22,6,0.0,16.0,5.75,0,2,0,1,0
2599,5815.694627471426,22,6,1.0,23.0,0.4166666666666667,0,2,0,0,0
2600,6280.723206765285,22,6,0.0,22.0,0.6666666666666666,0,2,1,0,0
2601,6523.243365075383,22,6,1.0,23.0,0.3333333333333333,0,0,1,0,0
2602,6672.556031986543,22,6,1.0,23.0,4.916666666666667,0,2,0,0,0
2603,6773.277197930112,22,6,1.0,23.0,0.6666666666666666,0,0,1,1,0
2604,6863.078318072729,22,6,1.0,17.0,2.166666666666667,0,2,0,1,0
2605,7077.194641946765,22,6,0.0,19.0,0.9166666666666666,0,2,0,1,0
2606,7134.443496167028,22,6,1.0,22.0,1.0,0,0,1,0,0
2607,7230.953187512695,22,6,0.0,19.0,0.9166666666666666,0,2,0,1,0
2608,7364.394340337839,22,6,1.0,15.0,0.4166666666666667,0,2,0,1,0
2609,8233.53532815643,22,6,1.0,19.0,0.1666666666666667,0,2,0,0,0
2610,8282.490205246246,22,6,1.0,23.0,2.25,0,1,1,1,0
2611,8332.538868796233,22,6,1.0,23.0,4.833333333333333,0,2,0,0,0
2612,8345.648207299419,22,6,1.0,23.0,2.166666666666667,0,2,1,1,0
2613,8782.199268975852,22,6,1.0,22.0,4.083333333333333,0,2,0,1,0
2614,8946.444209852314,22,6,0.0,23.0,1.416666666666667,0,2,1,1,0
2615,9184.151784460011,22,6,0.0,22.0,3.166666666666667,0,0,1,0,0
2616,9315.754612483091,22,6,1.0,19.0,0.75,0,0,0,2,0
2617,9593.586607729145,22,6,1.0,12.0,0.25,0,2,2,1,0
2618,9759.47252673012,22,6,1.0,21.0,0.08333333333333333,0,2,0,0,0
2619,9887.125163564988,22,6,1.0,22.0,2.583333333333333,0,2,1,0,0
2620,10056.21618701587,22,6,0.0,21.0,0.6666666666666666,0,2,1,1,0
2621,10111.28597162596,22,6,1.0,22.0,0.4166666666666667,0,2,0,1,0
2622,10542.31492604921,22,6,0.0,21.0,5.166666666666667,0,1,0,1,0
2623,10674.17931271533,22,6,1.0,15.0,0.4166666666666667,0,2,0,1,0
2624,10690.61934594998,22,6,0.0,22.0,7.333333333333333,0,2,1,0,0
2625,10871.42235404365,22,6,0.0,18.0,3.75,0,2,0,1,0
2626,10960.0585764858,22,6,0.0,21.0,0.8333333333333334,0,2,2,1,0
2627,11481.09245673076,22,6,1.0,23.0,0.6666666666666666,0,2,1,0,0
2628,11684.28363229856,22,6,1.0,15.0,0.9166666666666666,0,2,0,1,0
2629,12014.64289939572,22,6,1.0,22.0,2.25,0,1,1,0,0
2630,12201.66562400396,22,6,0.0,15.0,3.333333333333333,0,2,0,0,0
2631,12272.5915763542,22,6,1.0,14.0,0.3333333333333333,0,2,0,1,0
2632,12331.92215350065,22,6,1.0,22.0,0.4166666666666667,0,0,3,0,0
2633,12429.98407078625,22,6,1.0,22.0,0.3333333333333333,0,0,1,1,0
2634,12495.08159237066,22,6,0.0,23.0,1.333333333333333,0,2,1,0,0
2635,12533.09634527717,22,6,1.0,17.0,0.3333333333333333,0,2,0,0,0
2636,12710.11817411624,22,6,1.0,22.0,0.1666666666666667,0,2,1,0,0
2637,12788.55206815846,22,6,1.0,16.0,1.333333333333333,0,0,0,0,0
2638,12881.75779930674,22,6,1.0,23.0,0.5833333333333334,0,2,1,1,0
2639,12957.793176309,22,6,0.0,22.0,5.166666666666667,0,1,0,0,0
2640,12991.64439168499,22,6,1.0,20.0,4.166666666666667,0,2,1,2,0
2641,13183.84025995461,22,6,1.0,23.0,2.25,0,2,0,0,0
2642,13228.50641606981,22,6,0.0,23.0,5.666666666666667,0,2,0,1,0
2643,13594.64173856744,22,6,1.0,22.0,1.0,0,2,1,0,0
2644,14043.47471247768,22,6,0.0,22.0,5.666666666666667,0,2,0,0,0
2645,14074.20981796136,22,6,0.0,17.0,5.666666666666667,0,1,0,0,0
2646,14120.52633579924,22,6,1.0,21.0,1.25,0,2,1,1,0
2647,1652.538653103158,23,4,1.0,23.0,0.8333333333333334,0,2,1,1,0
2648,2127.821421078376,23,4,0.0,23.0,3.833333333333333,0,2,0,0,0
2649,2220.325201406316,23,4,0.0,23.0,2.166666666666667,0,2,1,0,0
2650,2248.573770193008,23,4,0.0,20.0,1.0,0,2,1,0,0
2651,2472.655252961884,23,4,1.0,23.0,4.5,0,1,0,0,0
2652,3263.47728657639,23,4,1.0,23.0,1.0,0,0,2,0,0
2653,3283.818508992237,23,4,1.0,22.0,1.166666666666667,0,2,2,0,0
2654,3800.468655310816,23,4,0.0,19.0,6.416666666666667,0,1,0,0,0
2655,3910.700960186038,23,4,0.0,17.0,5.583333333333333,0,1,0,1,0
2656,4152.987358516758,23,4,1.0,23.0,0.08333333333333333,0,0,1,0,0
2657,4314.04728764069,23,4,0.0,19.0,4.916666666666667,0,1,0,1,0
2658,4372.962839997615,23,4,0.0,22.0,5.0,0,2,0,0,0
2659,4588.078464891375,23,4,0.0,22.0,1.75,0,2,1,0,0
2660,4755.534039411346,23,4,0.0,23.0,0.1666666666666667,0,2,1,1,0
2661,4767.544860827216,23,4,0.0,15.0,0.6666666666666666,0,2,0,1,0
2662,4781.033779424697,23,4,1.0,23.0,1.0,0,2,2,1,0
2663,4882.19213059052,23,4,1.0,40.0,25.58333333333333,0,1,4,1,0
2664,4898.865582969183,23,4,0.0,17.0,0.8333333333333334,0,2,0,1,0
2665,5093.722018328051,23,4,0.0,23.0,5.333333333333333,0,0,0,1,0
2666,5151.019704873977,23,4,0.0,23.0,4.916666666666667,0,1,0,0,0
2667,5385.89305500954,23,4,0.0,23.0,2.166666666666667,0,1,2,1,0
2668,5667.738878953405,23,4,0.0,21.0,1.25,0,0,0,1,0
2669,6045.317526813625,23,4,0.0,23.0,1.083333333333333,0,0,2,0,0
2670,6465.326287203145,23,4,0.0,23.0,3.416666666666667,0,1,0,2,0
2671,6521.733205214699,23,4,0.0,21.0,4.916666666666667,0,0,0,1,0
2672,6582.006077177383,23,4,0.0,23.0,5.0,0,2,0,1,0
2673,7070.473817220455,23,4,1.0,40.0,25.58333333333333,0,1,4,1,0
2674,7085.414878466891,23,4,0.0,21.0,0.1666666666666667,0,2,2,0,0
2675,7106.436800535132,23,4,1.0,20.0,2.5,0,0,0,1,0
2676,7158.452626091759,23,4,0.0,22.0,2.5,0,2,1,1,0
2677,7169.07832290874,23,4,1.0,22.0,0.5833333333333334,0,0,5,0,0
2678,7288.805389088118,23,4,1.0,23.0,0.9166666666666666,0,2,0,1,0
2679,7442.378920748392,23,4,0.0,19.0,4.916666666666667,0,1,0,0,0
2680,7458.71181907439,23,4,0.0,21.0,6.083333333333333,0,0,0,0,0
2681,8025.603030302458,23,4,1.0,21.0,0.4166666666666667,0,2,0,1,0
2682,8155.543145615748,23,4,0.0,20.0,0.8333333333333334,0,0,0,0,0
2683,8185.806252288165,23,4,0.0,16.0,3.916666666666667,0,1,0,1,0
2684,8244.443219526713,23,4,0.0,22.0,2.916666666666667,0,2,0,1,0
2685,8271.698979048984,23,4,0.0,11.0,5.0,0,2,2,1,0
2686,8370.848463566881,23,4,1.0,22.0,0.1666666666666667,0,2,0,1,0
2687,8482.924259947156,23,4,0.0,20.0,5.333333333333333,0,1,0,1,0
2688,8572.965764541463,23,4,0.0,23.0,7.166666666666667,0,1,0,1,0
2689,8635.334620036447,23,4,1.0,22.0,4.916666666666667,0,1,0,1,0
2690,8769.155261483285,23,4,1.0,23.0,1.0,0,0,1,1,0
2691,9106.998627429346,23,4,1.0,23.0,3.833333333333333,0,2,0,0,0
2692,9226.238887000487,23,4,1.0,20.0,0.6666666666666666,0,2,0,1,0
2693,9305.614649231935,23,4,0.0,22.0,1.666666666666667,0,2,0,0,0
2694,9321.545150885662,23,4,1.0,21.0,4.833333333333333,0,1,0,1,0
2695,9425.394633647973,23,4,1.0,22.0,1.916666666666667,0,1,1,0,0
2696,9441.327449040204,23,4,0.0,23.0,1.5,0,2,1,0,0
2697,9527.7679442774,23,4,0.0,17.0,6.916666666666667,0,1,0,1,0
2698,9831.684697954874,23,4,0.0,21.0,4.583333333333333,0,1,0,0,0
2699,9880.94448926822,23,4,1.0,20.0,1.333333333333333,0,0,0,2,0
2700,10176.10259382245,23,4,1.0,23.0,1.333333333333333,0,2,2,1,0
2701,10455.00282161607,23,4,1.0,23.0,0.75,0,2,1,1,0
2702,10460.85101700622,23,4,0.0,16.0,4.75,0,1,0,1,0
2703,10568.89322493136,23,4,1.0,16.0,0.08333333333333333,0,2,0,1,0
2704,10575.96728436695,23,4,1.0,21.0,0.75,0,0,1,0,0
2705,10764.47685677293,23,4,0.0,23.0,6.25,0,0,0,1,0
2706,10772.4038171617,23,4,0.0,15.0,0.9166666666666666,0,2,0,1,0
2707,10922.06409063781,23,4,1.0,23.0,0.6666666666666666,0,2,1,0,0
2708,10942.10509911141,23,4,1.0,22.0,1.166666666666667,0,0,2,0,0
2709,10977.27124562384,23,4,1.0,19.0,0.9166666666666666,0,2,2,1,0
2710,10989.57160220543,23,4,0.0,20.0,0.8333333333333334,0,2,0,0,0
